source,row_index,text_sha256
official_test,380428,b31d70edeff922abdab09cfab4ac4ad351641e890a1d6178212c4c40e6017965
official_test,384310,6ea3fdbd3e1c66afb861ceb235229c7372bd80c2b7d42b0debb8903f61c0536d
official_test,155676,5e7d671bc86fc7b859d9423400eaef8f4913b2e83be4c8a7c6f66dc0186afc88
official_test,2409,f0c2b04387a985a22d0398c863d9d5ed72f5fc696da939ddc25f5f199658a41e
official_test,50191,61a9c7e6c3ff10bb4e2654859f950c47ee5366046b30f6a06235ff63cf1ecf87
official_test,11653,8c376a656118c49d5a345537405141681716893316cac5e27e6449e651252c6b
official_test,353804,3a2d89b430164ca63380583ac0317877ebf6522b7f1033a7a37b9becf107897e
official_test,229340,79c65cca6e080f381aa00c7ab3df96f3fc6b9f97a4b7f323b82458a1fcfa4612
official_test,44121,11fd713e8b362b504179a615ec29fcc7f9a16c4db60559adb36d0aaad9552074
official_test,92468,de2151e215326bf21d2b1078126c768568a614cf0b1efc30286984510c207e35
official_test,388030,63a4355a3867a6f89710c4c2826f471a2b10634dc80a27d46bcf4da4863b7ee3
official_test,348129,b23bcb6392c46246ededaa3ca12a1c71fd111d30031a42417260e7a5ab3c45ae
official_test,315268,9a301a79d199a5f5946aff7325bf5657d5d5331941262d1559c84fa5de661ace
official_test,107410,989759894fc423181b2dbf987a533252a55091408f69584186d1b7908284db56
official_test,40121,d99a2d6884d28787dbc590ed965c36d327c0a9641a96aecdca0f7eaa20cde2eb
official_test,365366,cea3a08a541da6dd23cf4a080e0eff46e5393359b6cbdebb8704ed4f5a051fb0
official_test,86229,57a3177bdd02bfd73122de53ecdb82c8f1acc5fb4f16f0fb8140bacd9bc353a3
official_test,159368,98d2b3b0cb92e405a44bf834fb27f59caaaacc9750a102a669d0cf4059871424
official_test,218593,b46aa7c34036854ccae86b2cb5be36735892444576f332f71a3475490088f317
official_test,111455,e84a983c972a71a9a685deb1adc31e8196b86261ac48f9e91063b5365621fe3b
official_test,383304,208f7a68cc78f28aae5c5c78305366c1a39767f7af98e1ffeb6bbe117b925975
official_test,21862,b0e0879b54c09cbf3a3f12b9ba50830afb551ba8612b6a7454f8ba9d06164cd4
official_test,89383,99d7cdc2c437f14be46f7963ad27f9a02b669c0b986da50e95f39b69ea611d8a
official_test,111465,d30e6e36dba834c7e132562f9a74082605b38f411221358b86438e5d1aaac901
official_test,66609,86a5de2d6cb22522b6f0b60844aab9075dc3bb3a28dfffad941e224b2159a04c
official_test,165353,f74e991d6e8d438804d7f5fd9c9f87cb464a3fce97694a394ced79580a9db74a
official_test,38094,1468729f08c99c30654a0a0179e09f0402fb685e835acf78437409e4094df17d
official_test,324851,a8b9389248c962f9f22aa34571f0c3bace5c13ad9a271809321de27ef8bd99c5
official_test,278272,9de1914f48a8af6d0fc1e37910ab6b42fdc3aeb2bfb517a3eb2b9a39da1ae56a
official_test,384192,3be65b5792fd35f87f11ad5f30f9187eef410d48c7552d6eb406fbc6898fa5e0
official_test,237067,abb40af5eb0a42173a944a5e8131e06d4be1cfefbdc8ce6297b6b5d248e09e08
official_test,61643,8aa7544c2bd4e005b7f600290c124504ebdb78a97e24227e8275eed4997e1291
official_test,127423,6cac634169b4385fa8bddae7f8fe339ed7e982e01b4baa90c987a8bede6fa54f
official_test,250932,3eb6143227c16dafd419b6b2a03c4aee8f6c3598ddfc9eaaad702ae84047e4ec
official_test,357934,87a01c4d301435a8d072c9a9649232e78b75bd843eca22686326e5237a25255c
official_test,339047,938903710efaa2fb4d1cca807e0ce0015b4680bfe761a66992a061f829d4b882
official_test,11286,de8c76713729909e33a88ef2e548a1565f97cdfc2963a2f87a15a996af691cac
official_test,176518,f361ecf0d9b9cad45559dfbbc5bf9c3eca717be4665b6a80a7d2019252ae68ba
official_test,9420,28108f17bf16d2abb55760f0112c121efe23b7e250f3b7426f71aca0dd3909c1
official_test,16336,b93c3bbbc3c7116ec5ec61257b62545894b26edf3f7c574ab7e8335033b6a9c1
official_test,265833,af46b1e574e73362d43464c71ac0fabfcce50da9e0bd4091b6a8b45ef62bbf38
official_test,118026,44fbd82d9b8602aa444e6d8ea6f796c2dd40016bbca5d5f878198c913082d705
official_test,207013,8f0bdd43ea42fd25dc3e2988f43ff1863ea1d119d8335e341a440000086d95f3
official_test,82821,8ee0585f98e7ce4776ef241f5026a4d6a0f9d11b780924b6b6859404271f069a
official_test,199509,c74802d0bfedb3285e2d9207f391688a9575e80e36d28acae285f315d7133e47
official_test,185577,d4e6b0c7ccc4edf63b6f5ff551a5c31cd16cfe6ff517b001c6fe3d6acf28444f
official_test,86348,74c682d9ff303acf357f5943d7c482bb9fb6290fb7d3a6b6d4bd49136d04dacd
official_test,101774,a4f30340e93554c22bad7bd86c676d4cb15ade0cb35e2593c12b6241156a5e6a
official_test,312991,9c3033656c032d9570a920008c099b428403ecd91bdce6bf3dc0d8fe2cb4644a
official_test,263563,6af03dc848fcb25c741651a209a060bfc22e23d729395087ad320f36eb23c763
official_test,148700,73ba48a184695183f411982f2a5b19021673ca2c0a6a1b039444f198079d1dcb
official_test,77937,ff4842472d6117607f9ab5718ecff12845e47fc3de74ec212ee5245898ef327c
official_test,258888,6dcc6966b444df7ee6cb63d9041bf97af811a450ec176a98ce1f1d6005a3fd70
official_test,236249,6e01f2e7478cce599e1eedc315897e3555550e56eb2da024d13692c2907ed810
official_test,278894,b9165580738aecc2003d7d387bddf2de7597aa225a1e34fe1ba3fc5cc2af3bbf
official_test,282528,c194ffa45f3ea678a97254735bfd2c02907abadfeee80489b7af44712a601d27
official_test,202317,d34073b5ff0d38ebbba7b50aa495290d474ba30d3558c129e4b7226a6924b250
official_test,312321,316b729e77f0c71ade1eed84c9929302392e822b6d0fcd4f68383ea402fe1e25
official_test,101432,8c73f3141de0e0f5998a1b9764d40ffb3a5211a785f6c74e2a7cd4bb3623f1df
official_test,5360,a7b14e4e9322c11cb71a7423d9e8c1e8c3e8ab8282b77fb34c8398b99afaa51f
official_test,193079,109823a92c98abfcd49d62125bfeb06b913f4cd4a80fcc32b0791deacd7cca07
official_test,183171,8fb6a1d0f962fe882ad5cd757709d3aa829a95d2f9ecd420beed3fc98b5f2276
official_test,332890,975fcb541a522e08e1774b2d69d314f9970abc7b1bf6ca0afa7bb2e01660caff
official_test,383750,6934464f3ed9f59796b819a2d489ea2fdf8f18a79421d8c20d7989a43dba194f
official_test,343987,4910002b6dc41c90642de000ac41968928e129e440b4bb2a00b6647e2cc1ea20
official_test,63270,db4e8ecbb9bba014d92344b6bc82e9a1661c76ff332ff7381be3f73191ea25d6
official_test,158144,8297cdcbaae3a7eeedb2be62eeccfa364bb27da5405883209da942f2781d1986
official_test,191830,b59eca6a30285528373d78ac654df6d4613b2179a52a45ce844b29b2e5550908
official_test,122934,2895883a8e31a61e66c15d49d027807a2af84bac4e84efa4da5e6c07680c1de8
official_test,108180,d861c1b7707f679253fe51497020b04fe4c970433b009b3df9f975ed33d6f3d7
official_test,218013,fd7fadf37731ecad6cadc56e27c624f119561bf52872a93293f7428d0db7f972
official_test,340569,3f6d31f392ac72d875e219a02872487048430e217502775abb06d466f7c4e824
official_test,360737,ed415d985f0105c67e2ce36dbe06e16cdcc1c6973ffb4f9516a98220d9e2cfd4
official_test,189936,3e2140052511d3b3521c0c6b21a470c19c0688c1c095f3254e264d64f13b5c40
official_test,177238,a9f24fb991d8752b2b8f5967ba18cd23db7edc40a7489a16663de155e681a1e1
official_test,198396,f24f98ebc529de8d7169e26d29ff5a99f7a7ff3ff51214af1977b64f49ee9934
official_test,29483,18fea0ae12a5c9c86b9ac69d803373ca26d542c183758e1ce0f5d9cda7d402c9
official_test,23310,044a9f708a66fd3a6f9a8d7d3240f03768af50c0614b4c957721efcdf9b8b88e
official_test,85862,1f3dcee693e576eccbc3aa7fa1b1cdc6b2895dfd3b1a2cd66598d1bb24224fd0
official_test,117241,78c8bce9ba800c0f0339fe85ce75a224515fc7c2a523e434ff1217cc27f50957
official_test,208115,f71374c9e801cec3ef180a81179ae1a68445e390bebe5defe8be3ca41e6acfb3
official_test,11713,926efeb9ecd0c0af489c1e15452af22af25d1541abfc0d2364963bc22a6502a2
official_test,224306,78013f62d23a2e370e54543a04ccdbd551c4b96a366a7ac2191ec68667108578
official_test,245200,4e23d6aff6f2144cafddeb385171c15ee0907cd87a221d92da525adba446d87b
official_test,188627,c055a0d8aba08250c56aba9cec0810f3e2cc8d74ff7745759cfef3b045d2df0e
official_test,339006,99f6eaff4639699e420bca8338d2db8fe71a88ed5fb75d6a2664e6befa7fad58
official_test,29082,0954301b97a7e4bca53a32a6f586dd7b3404b34b4b2aabfb631af84a6238ff70
official_test,253257,2cc16d846e80bf2e53592f7e1fcc7236f5ea2ca96e5b56bab2fdcbda6aec3ded
official_test,329222,e8223dce501c0bde6ae8fbe2c0b292e1b66b8084021330ea0c4747e8665c2c2d
official_test,316925,519bb18280197120cb937d77dede267bb8f6bdb3f2f65c15b9fdb45c1f83a330
official_test,133514,241bb3b59676738be042d11978c8a0b92dace5247ae75e2a34f44075b79e6cf7
official_test,247196,5426d5bc65cbdc6fbf2f8ea3b6f54fc1e0ea665e58409e6402867dfa70bb91ac
official_test,184876,ceb8c46c66816d494a30f0502d993243f827de8d69db0fb202a4b5559103aa8c
official_test,300551,4462c4d9b92321a640ef1aa041a35f8f164bff6c559c69133f716690c42f3557
official_test,362393,858cd61dede5a8e70e4ffd600541895217f7afbc699ee78f0e47a198323ba17c
official_test,303302,69a9872495b754d96243382c6ae2807d2fb0f6d143b6ea0c21190d63f57a3f36
official_test,192970,2b732affb36e20320ece89ce091e4f824b3988ab8ccebd92e516ba797dcebd00
official_test,368389,acad371112ad133acd51bbd0c7b067f81fa087f8d1df4d3ea3edf28ad7674a0a
official_test,238427,a132668ce40667ace5a0258538d1c7e5d63d52af97fe803f06756e0b70310eb8
official_test,294118,b279e0ac1e77c233ceab431008dcd8b11c542468a5fae567e598de338bf3aea2
official_test,172405,9748398c0f1f24f61ab13b71e7ddc9a97406c124f473ef5f8a478c19ca4e2633
official_test,202491,94e4151718b359d17a8b53308c61178c751ba84f205cd47137553da26da61db5
official_test,150065,e45a9d618862940b2e1582b9734bcf05882a53b34853d59070029b523a5bc590
official_test,96364,9a5f54cd93500bbff81b4b632f8dba271c6797b8184451164262faa50bb97f71
official_test,48796,24e45e0dabfed5628b1d8a4de8effa4d143c34737b3681fd9bf05dec71ec207c
official_test,1362,2da0202ccba217fb51c43aef12f542a0516672735552e03ebdde0c67b9fc5a60
official_test,16806,dc10a1645c1ef9f846cc754a555e3ccef26a0de37f1f15077aa992d0a028afc8
official_test,341733,9644aa0cb113638ab7eacba4091d8360fa9c6d60f2c2128cd5612ca0e4eb4ae4
official_test,150646,08ccde5a3b5b2c267d7f7bce02fae67ad6b32a8a5338402ca65baac2b2648a47
official_test,243215,7d6705e1544af64b325beaef36104bc044802f878b29d9727b1055100884ca01
official_test,280304,236b7e843351491de10973de33fedb1219ccf1c750a331f468edf4dc2ae29052
official_test,114947,b81efad77619d6a6c20c71cc20db5a816fd41267cef2255bd1636c059387d844
official_test,73756,ae12bafd13c2a5fb01d205208dcaa7c54ca4959cf3d790090db758bf0e18377f
official_test,332058,eec84a7fc4433d5564417faa0db55772bcec7044a3afbe76381e361fdf334eb2
official_test,200331,93e5278aaffbb2ffae352e27511ebf6d23e9a7ccf906747bbc2d6a46d0ee40d8
official_test,224681,49b7d1ab9b4449b758a7963065cab1ab1a33227856ef502df21cb482b28195ad
official_test,318013,5bd0a11a80cf29e6d65a0354270af8aab66c3e52dd50442848f7921c12c9ccf6
official_test,187775,2126cb17fd0074ee601fac3f0cddff7d9252f86fca1da8d4fb3e275ebce9b88a
official_test,275801,c529c72adbdf41d96c5194bbae8fefdb0d1cedd7eff35b479196a9b50e60a7c9
official_test,128781,ff0182a3cad6f1b89ed015a3e36b87480a73ce64b3beee85e69c1dfb659fc848
official_test,282016,5f682047b262a31bc788185dc80cb3d1f0bca01363e777d09daf4155fffb26c1
official_test,227387,7b7ec2fecca933d420eff07f24641984f755f59d651bfd2cc6af377d7db8b28e
official_test,178505,f47770da0d3854b3cc61d0267aff5a229386d5ee2f40a1ab9f8fcfb2de269e76
official_test,176099,e4a1d552ec9133f59e934524ccfaf8ffd23ed6e32c6a56b7501983684f11c11f
official_test,255952,8b905e55c594b3dada0facc8fdd4808ec7c8efcf7a130c5a7487e627cf76aa14
official_test,143245,47c30a2f474fe97410d6bd72e9e6a9ad61d7c1b28ebe898b9317019056d479b5
official_test,98832,eafc6a04797632aa51a3c482cc2ef11db09c8a7da4a01dee82dac1133c2d0860
official_test,380000,fd5b5505b34c161d0d5a6470fac8b83f117227a08d3e849af2b76b54b1dd605b
official_test,81970,74f59dc52fabc14a9354f67e9d27b23d8855633f085b35f51cf0bf15af981874
official_test,310503,aba35ad17639735cf6a698b6af9ffe47b5716189d0a879df42c26fbfd7689c5f
official_test,342685,2bed35a780d3cc58383453fcb250ddeec1a858e4c337d91eff425a405943c35d
official_test,86612,2d7c50c0cde0d3c8dd9f9aebb8d5ef57a39ed8ab5629b0dace61b5c1b8c064af
official_test,206439,6f8840c86cca28e0d0f8c829b90a8339a2d17f8f3cff1ca72a68a12219cc4aa0
official_test,151875,a0f4eaefba8494c8461a9a31c04ccc07bf6012caca41b5fde280086181b5d3f2
official_test,188523,231817b2b6f492a1ed7b9576a1e72dd394bf3ba20dcb0316e86beb912e88c46c
official_test,169069,042c9ab9dbc71e378824fb2249352456bd1f2be9540f6c8522067198069f7262
official_test,72848,8bfae276281545fecf27398452c9c2cab0f74d2eeba15cd3a98bac220825e7a4
official_test,199515,9c340fbf0e8dbb6c5927dbf85d7918488910a0776fe1d33adca03bde7e76fabb
official_test,47787,0cce7a69ed5c0d57db4c48e828c45f2abb8a3b5fa2675cdc9dc5625916385d68
official_test,289830,7d6f3d2d7714647c6fd05f50b5d755372e7d822c461f4dd883f2e8e06cb616e5
official_test,167492,57ea5450a3bb8beb822b4ed0302018f9f31fe781d6c8988d7eb1146cbfeaf0b5
official_test,192345,34b2b04d3783ef5a4cc4214ba9464aee553dd49127fa194669f5ba2d78543107
official_test,180635,18b6e91d31439969db5ea7e2d09c11a850684e616e2feaf6790c7e278ecc03d1
official_test,112584,0516d049422dfe2753ff1203644944c6949b54dbca338d643470204921289975
official_test,193828,94c169bd8335743c3b0098048cb3a24fd316634d375f37d0753ee3b3f946af3f
official_test,54140,42dc064aeacb4623393328df71f542a4688e83c5c78033939b5a20388fc867c9
official_test,344811,56df91536b7b7b2b6d2d15800b4817b925d18535e3b34711f9507d1f0ef657a2
official_test,88438,c6066e81b8048b9836967a73bd13664349d4e4258e76e69fc403cfe3f3a4efd0
official_test,228560,f688b78dc07fb783c2b4541a9faf1b2fbb066db6be48522303ab6595ae4b5752
official_test,96117,7446eedf28b729592afaeac26ebd17a175e0b478aa2664a6daa4f90bf728fdeb
official_test,133013,abf087ffee1c675dadf665542fc6fb71f039b1f93b828a7cedf94801d2e0b36b
official_test,135079,df3f6c888c52cafc7de59162bc145ac40b557f9ffe63e504df57031ba7eba0dc
official_test,111662,d193fc2f2064eec04fab049b5433310637a2817f3af3f87c5f08c08c60850309
official_test,217649,527470b1d295c3297e842d6d613184b8c88090b0f03c059b3bff84063b7608ad
official_test,216474,49655b88b70b257df8ca86cef46cb8949404013f655b06cff6e454cb94238c37
official_test,312126,4e648d151a8dbe77b9b6675db7d4e5db2e9b6afe04be332244c3b4fd9e10b8c4
official_test,436,e019b7d72110b020ad2ebbe494c490dd526a532e40e44b8757153175dac47211
official_test,202190,ce792f810f14f362a1d5619809c7320898f527bb02e7367271ccee9c03cbb3c1
official_test,238144,ab7f6d89b41b9d9584bfba3873305b1b9283f5fdc890d820ba54f62b2cb0784c
official_test,266382,d393870847d13da5a346ed50c8da415b242055ddaa98762a07024987097a58aa
official_test,30956,cca1ea338f64713c211a58803e70f396158e3f0d71e2aa56a81777177798315c
official_test,134757,40651d82b492ac80cc0e9d2f0c5bafb6cc97b152f52b39b908bd24078a2774b0
official_test,231144,6d722d34289f134c9a4182274404b54751e68cc8683390dfe98d4653981794b1
official_test,135358,267fab1404182dbfe3dc133ed1355254ff27795f05a8a17f52fa4869a1606610
official_test,30513,3ff6fe5d6067b01e01d7e62827c84d0d631ff995c2fcd4d933afe3491e283bd0
official_test,178621,5d47544717c16059049a485b3e6b8206ce473f33bf2921d92cc26485d361728e
official_test,47683,7451c161a4b9557e0717a752bfd7fe0b5186da4ac798f98395183351ba150ca9
official_test,84696,9f6072a6ba8d0a64f2bcadb932546b2aa96c57f7e7e127bf4e362248d5817d3f
official_test,86211,1b5202287213a45c4ccead07ed725cb4ff70acf7a0e176a99d3176eeb4979e1b
official_test,290459,df4c3cbdce0bbe6d4e23e68de67be729c7e804233a42e78fcbe298ea8b7d86f1
official_test,298138,ef12e38aabf92436afc620b665b676c2e073258f22b88028e1a962e2cacbfdf3
official_test,180201,b0b0680ef385b07d8bbdf7a0fb75b207faf2d0425f39fac022e00a1579ac5e5a
official_test,378497,f9c5052c71f0ecf0831213dc190123288140f9f2b334e1459201b56813367fb9
official_test,184088,8cbbd524a68fff67e28457327523f3aecdb1250e1020074398a07bcdb75c39df
official_test,25414,4dab3488715179ea66dac1d920972a331476112835aee2baa1ef56179083a28c
official_test,280012,297a43462503a4f7eef11f06a5c59ca4237a265d538d4ef8c31af1ef6973a3fa
official_test,288601,9a995192f6db7e3c1643fc00b732daba4c917dd2331a90678aab40ba0058ea33
official_test,243887,5158a09b2b7defa8133620924e2fa6f26a3681582bca2d582eb62c4eec6da4f0
official_test,73190,3c1d1c62a365cbdb12f47b11f6cd14cede3865bd5003975c1b03e8be4a9248d0
official_test,40511,4608d51936dabfb11f027ff1b09ab7fe1285fbc82f794d44c9ef8b880d7f57d2
official_test,215763,de850de8d2b19cf41f9acc4ef8808280cf738fb84a89e859f1ea1e69e546dda0
official_test,56966,f1377818f424aa010a6751ad01f21d65ac691b6c1fdf1ab8d3ed43213036451b
official_test,341978,19d7d298131d1ec63dadad220b9b6f0c2e1cedad212b14a022525b65db6f1874
official_test,202893,b51cb1aeff9554c96495dcac09d4ddd6e39be6c3557aab10bbe028ecb5e1c0c0
official_test,4977,183588919975dbdd63ab6cdfde0b5ff70f00fc939a5f0a9930b62a0f4e6d4cda
official_test,338192,916c14312cf185030d93d6b16b8f9d53253501fe7493fd2ad2a7a83d1bde5e9b
official_test,148899,6a2aec9ddcc2d35ab9eb1a8a23a440da223a134dbb6a6c01f76625de6e50310f
official_test,66740,b4a02986c6f6a5a364c0dcfeb2d4bb7465f7a00760269bc06c6c42b023d8a1ae
official_test,169744,c2aeb19df6dab185313534bac97c6edf2c78a39bc9c2d648d886e6640dcac1b5
official_test,28544,b39006ecca6398bcc312e72a253b91374c429e8d5d4d9784bc697be3791c31a0
official_test,111546,6f012524d116208497b214c345601d1d7184be7657982301240673649b31cc29
official_test,162094,e3e18ada8106221ab7543380b30904ef33ac0fa2b96c0286b0f921a17807b147
official_test,320036,2ebef5f3b9a3caef577d5bd9067c9a40750cfda76d843c996e30bdbdef998e83
official_test,376438,afae7905b28abb0977881fb53344517830d6c853b679a707067bcd266861a938
official_test,299032,2c26d59d79be969c3ec89bec4db484028a28fa66a8658faad3ce2a6b1978824c
official_test,110643,b09058ba958ae835814ae570f20ad45e04064a20f278c1d84463249f425021fd
official_test,73339,0286f3db9d236f40c38b12b6de3d104838e22ba26c58194c838ae1d33248e82c
official_test,222537,fdc5a0295998512fc6f35e90ad527c957286fd3429ef8944fefbc4427aae8892
official_test,133590,cc3347c45d514fe529cecb4b5d8127f3079c91c615e40d87b7246285b3f025e9
official_test,117150,52c83d24dfc7b6f213efc20a716fc51874953a187306faac851905fcafca70aa
official_test,214691,855c6f04d776c7bd995d314d678ce1149d8ca9dfa4753d73dd3525696b0d56b1
official_test,48526,7186bacde8018776422554727ec6dabf982418c4776b13dbf0a50dfc5c21854e
official_test,197599,e99318b0118c0a89a583ded19d71b6108003dae92a217b24eb7e9a6179f847ab
official_test,392132,94f16e4368cdd0a1cb3a2e93d0bf37530d6b036cc38e98b9bb6ccbd1b3b52a4d
official_test,261879,6f79bc16c66b4d84883d67119907153ff331152ca9a360350685ec974d76ca88
official_test,232846,8ab457730e946cf2f43a885d3be7ff0b93a680b396c4ae180243be58fc5e2329
official_test,290011,88b00064e76f43937efe244c26fa9d9ef48ac6efeb32dbbdfdd1397311cce620
official_test,20735,1a4acabde36007810ea350089a424fb2c3918c5436b33736bdb8cf94d43b0e6a
official_test,393039,62d622f07c78b175c23790aec52178973fb6bf5a8b8f0199b087303e06e607ca
official_test,106883,91461685a0e1ca6d2fcb2b0a8f88f1e2f7bfe7a65830ac7ad06be6569e2b09be
official_test,308469,ddd045f2baf82019be6c6b660d24f2dc700fb6e599a5a50aa4e81df1fcd1c776
official_test,253280,62cdd038065865b5b7b2ee9acb4fb4ce492e728569c597fb322142d140058dd1
official_test,240576,ea0d4188f44cb2e9e1d531fdbaee33612795558aa056d10f9a0a73d798f4bd6a
official_test,262233,1887a30121333bf919f13a9d28c521c8788a88aef5aa30fe6db80497eb5736cc
official_test,228552,6c48b1babb912a2e50206489fd5f23fd7a73b8ec7d3b2219dc0169281b0b6404
official_test,238420,6d67d48fe55399587758c4bb61a79cb7a1e1d37c2879159064d9e7a937b67c38
official_test,76111,7f69ef9a2ed6aa3484f826ad6e18909fc97f0c8ca407f70cf8b269615ec92c9c
official_test,278742,b6c23dac87ab7a1083d1b28f8ffb209a68d8b1449c2e7754977f119720e04303
official_test,163213,5f8c0e695d41c637ee4a9097dd5148fb42a0d9ad32427edfee0755ad6b1f0a57
official_test,191636,d4f464d4fec5b8efad2259f3ed642f83d00fb0a5feb2f0d223715c3e82a457a4
official_test,228263,cf05fef02e8c15a344c23b5ebba13128a48675076c103394ae9dc8269359a8e5
official_test,219775,69159ee01a4a60eb5350d6fcf40b798f27ded0e2a9c99ad8dd8988bba51a001e
official_test,167659,aed08397de427d849d7817e9da6d1530b7bfad37c5cc62f4ed5c3d03e2cf1852
official_test,196067,43b306164c041e5acb557b9a55840d4f263963f4c6bd54fbaaa407729898f6dc
official_test,339969,5919d5d5f25eb621d580ea70703db6085bd0a9fc0566745af4876ddcd4b019f7
official_test,60517,b7371ce0d4d0e93f8ed106783c1f621ac509167f830ec105835c6126b32d6c46
official_test,60537,6310dafd92e18c1b8098ad28432e243558fed87513b05f7baaf007b34a5aef6d
official_test,301951,83ff5182eba40ceb58e26a6e49653f80792d4e715b0e36d769936ac3c9c2d9b9
official_test,11202,edb0307e7a9401720987795af5922355a4ac8c0f5484202216b30369ae6fa5be
official_test,76379,39ad9b0424b5e1a5e608debbaa30c776bbcf9ec1ae7c18db969ca741f52b271a
official_test,64083,2ab8352d5ae646f1616b2c7b596c7d63177d77f0e9f5697cffa95cbd9cc9289a
official_test,43284,134648d2414a0bbfd951a5c212d74755944cf63b84873c103ae47ea1d224388f
official_test,19854,f6fd2426cdaef935879ca070d579bbfcf545709057a645820d4eea060eddba42
official_test,359750,bd96f45681c8720c103bd29b785ca3dfd0f1fc82a3ad32e4e66eb02f8280a971
official_test,69084,829a340ecbeccfd1da471cb7a7bd6057d55a635f8ec26e1b27ed9afb848889df
official_test,330302,86f9d49d177bf5c71f7ce24ddfed8c4723b38e26708929d6ae4b5bb41285d4a4
official_test,215584,9ace29089f973ba2c712152170dcfce87f140ca0b6f5e15929ed109a1a314073
official_test,104877,5634f8dc1c7b2ad5d1bdcecfcfd628fb08ba734bca7b7cf0a681388536516a82
official_test,399515,5b8fece4f3a7f32f1f192107517003301a4ca8e20a1eddcc198f5b37ada25a6e
official_test,231425,6fcec5f13fb03e4539b52d73f45bb5cc02c2d2bd3e478f3437f6d49df6181374
official_test,44369,ad6ac5104bc8d535a36bd602b66b7cb6150eebe71329b58fca2e17acd612225e
official_test,36210,02ea8dfe5b7c3118344f6487a3bad01ef0c4a24ad252bd542d446847f247c528
official_test,164895,61d0ae7966c0d04028e669a6c7775d05dae0db9573464a921de8d9a3ee02fccb
official_test,249850,be3fa37109fc161bddfc1bd81b76049916e19a98c84751021893829684eedb33
official_test,376927,cddf93d426b576aa1b6ce97c32669b88881029ad75d7c24391f81b78d2efb5b5
official_test,276524,08e2887dc798e51b7165999d1ba34db7b4a78ae054b2e330ecd358c721a06f2d
official_test,81569,682c83c13e8e2c3280a843c45ed77e7ffdcb9bd27c6b21c70dca9a21ce8fe49f
official_test,164188,1fc109f9f4854f8f18a94bb1398d437c3e6ac57a45733c470d599798ef05ef21
official_test,58732,0342094189207136dcc1bb4d54fc1f9a3891946d70ab90e99097fdb8a4f6ee8b
official_test,242941,db19f397156785646a3e2b357158b769373784c98e99674b5ebbb32be524db3b
official_test,296753,beadf888eeb762d62fe9b8cfad311dc3c3f656a8532c941f22a117b82a3fa593
official_test,297794,b69304269fae5979e711724b417da666e3763106d68cc11ddc688920fe29952f
official_test,251795,95211dcc03cd0df2c9a0c4e121eaa390522b4535bedfc16f644bf9153e66263d
official_test,63641,eb0e3274b55d5919f6cd62e2df0629f5ce98fa4481749c174c7650a9df438005
official_test,336944,7ad74f42867af0509ee87e63374f728560fb8c477d5d48e36b3296c0cc907340
official_test,242384,78223b6d0b0a556c895c38e10ec034f3fe272cd3e1fb71e61943114ebe92cf4c
official_test,96849,81a62a6012cde8bff6dd7901eb6df6ca693f296009a8c9af7b55cfebefd9750f
official_test,198256,72206d8614eecf5a7dbea7c5c6e5fc07327a12930af0b270726f6e8fe52e1f3d
official_test,348369,dbf6be2adae46a2f0b6123bb472ee51a0f57cfbc91a857e8a934118fd444583c
official_test,182302,6f2f8a785e991853b00b350e22ece365f0bbfd96f5b3fd6def884e2141947a12
official_test,190990,a4619a013567ece11e988811969726cdefe0f1a549d393bfe4ec586fa1a4df56
official_test,337075,f29e415d69ceb17f6ec7559529596f45169a77a4de1becf9ad78d6690c77b7b6
official_test,114428,a59864d3c66c864a54863f0b848decdf895a6a79a9d55a1e9ea5610157ede4c0
official_test,78210,47b851292059085426504aae3b26527bc9cf6dd464aa4ae82ed50fc351f23466
official_test,315114,2b5ac414e0e922452174d8325327842fe8b5410637b2613a13415781db543f50
official_test,236492,98bb92dcaae7acb58dd64499d9b59ad7a92ed8833da9cec1a2a1e9df69b285cb
official_test,71071,f61efc11df9cd682a198eb94169e104f95e423e696c5bc475ab97e33e693586a
official_test,211123,8f85c257073538544d79997bccaa4056695396d866f9ff4de75546d245283751
official_test,84450,db730327bcc78a83cb0cf7599c7f94b19beb9171ea218c5240385f92aa27684a
official_test,300567,56ae4c2be635fcee2ae017fa5258332e751a12fdb0c303adab06dbc871578bb6
official_test,47887,892be62495cb726686d9cb08aa2469fd2cd1ca18ec1b2959275d40040fcc617d
official_test,56493,cdf61c91ba093beb0ae266bd8871df27d4b148eeebbf48a5755a1c59d8a8be5a
official_test,49609,86125ef5d7d7aba28ca5083fc6b235ea6e943f8bd895f0dd74b374934e7ce641
official_test,108124,7312cdc1995fb96ca0bd5ac287ffb8f10ec704b07ffa44e2925c6437a7589f57
official_test,314867,327b3823e9c95d575e68de9d80108b0dc90362a8336886596d20dc5a7f147a9e
official_test,113704,9a8113788159f9cf2238d5670e2b6480e9b1211eeb9ac3da15deef751bd34ecf
official_test,272729,13bd94478363c69e4741b2cf063645bdbd32721e8c19cdb5223b91b0fc91fcad
official_test,13288,ef2164cbc226746ae779433227ecd6f519eca2d26e6cc4551d7069378beaa3d2
official_test,45342,7964b35225abf0aba488e157685f7f49b9df977b3e5d895c0a1cdb255f81231d
official_test,329653,0e37aed6b31b3f5d890dbe335e1131b38eeb332fc528f3d1182ef385d44a7775
