source,row_index,text_sha256
official_train,2054407,44672a195280698d75bca50289f4ac3303e0154110b0a4ecc31685689b875410
official_train,3195521,bd1e00396ed109aeacc44e607a06f5a1a09b09758e4e4744a802b011b89f4529
official_train,1771536,9837eca3c0f4ea0774286413bf990d24a732163a8928c6f4f5b59edf6f54e2e3
official_train,722477,1c75e1de299140c591737c92505fa62c79fee436e66c3cb05691ac22136303e3
official_train,2957130,0191bf116996dfc363836fe68507a1182ffcc9d2787d1efa06b36c7c87d4c4ee
official_train,239010,dd12164a5fab0c81c33ad9a43f3c56a70ad3c79ce6aa71ca84b9d4eabe77f507
official_train,1011811,9c91d81aae0932e7e73dd015d9d05cba3be318d42f7fb6a7ff6a015ccecb9418
official_train,3276416,f4cd1797a6a330a1da88fea20dcec12377a4cba08bc9ae9eb82a0addf1d436ab
official_train,232571,a18a13555e4f114df7dc4c8018e31f6a9930012cbc97dc4cb0c0efc051023ad1
official_train,1013883,6737583fa877b43600b939cda2d69340ff0bf3497ba026d4f2e4bb4bd0ac1e79
official_train,341519,fbc29186c06dc354a8d1ef7e0bdc1476dc5a587a9fd5ea7e61e676fffac46489
official_train,307262,a45366a9f7b05f6a64cfd60c51ba3f18bc74c33e9c676ed1a6efc257b0c5c0fa
official_train,335679,36c2cb777a953d29f6ff8f485153ecae2a65132bb2697bb4e10c4c954c1d30f3
official_train,505534,320e42888e503d8df76d6a93a1d865c3ba30bbec321fc9f9fd17a74b3efaaa57
official_train,46249,2196b128870fd38b78a493289552fd833aba32a0ef3f64c435d594674c0bd2bf
official_train,569862,eae1d4b8d25acae10f3d8ade0b38c75e284d0e227a1f6b59e88cc332373498a3
official_train,2526909,5f4219ec0adcd752c49cf7b5d471b8674045d22c277c899208d0186ad13b998d
official_train,2582884,0cb4bf5755be4ac882fbaa52d28ca751dedb3b026d2e547addb63a55ca724e0d
official_train,2679727,3ed9630b086a389f4132abb9634f2487a4a3583e07ca075c7f6c9a3e3e7497b0
official_train,1141226,f5adb350c1d67ff694055adeeaf723b27ecd28a8e484497c66a86413ce93ded0
official_train,1543874,6ed2324b41d5e51b8e42dbe8f9db1f58c9022485f4ad51217af69dfa7d6b5348
official_train,2380899,89d2ee31b508fdd162d4883e9e88b110f8d96ca8bb98129996ca4f7dbf99222f
official_train,2786258,894214231712f94650b17fe97158f0ae0e379651b1d962565fe0945ad8b03273
official_train,1162781,4a1c05d5e44c1e990250c2872052f90dac5259cd32d79a729455df2af2c3358a
official_train,3402588,ccfa7cdbcb35e13d52fe1c806a60cb127e72f23ac0c3166681dab414e9110087
official_train,2667390,798e5f5b3c040d2b4d30e5ba4980a5346cc13ffee4ea4c29744b6a0588b7847f
official_train,2838878,9c59eaef2a9eb324ff544cb992393a893c8e7a239b02b64863c7758fbd135546
official_train,768275,34d4d4ae4f1441ad66132981f983284d2b9844b54ac4422fcc7725c6880fa5d1
official_train,526735,487b14ac7f7b6012ac9b5c6a7da5a23c81c60847ba9449e2e112f3b66ca40071
official_train,1982242,7317945f3d89010768b0f9e6908c240d6bf78713908ede2f872aaf7bf80131e6
official_train,1526935,966a125925182e49d918f7aa44cecafa34644c665872f5abbae1a138194a5c72
official_train,2740732,5f52bcaebbb53c1a4f8bc856f7db308d2935a6fb8379280b824aa1b010a6bd96
official_train,109444,cf13a6ba6f90ccddc08b473fc7bea9ce30704f8803172ffe767945f4c744dcb3
official_train,809014,a727b3f18ae55038a6d056f29ac2a53905ff441aac2628ee363072c6c9183cbc
official_train,1065592,d03b504e1ea6da0fa5e564075f8e5b9ff62dea4e653291256b41684077f89c90
official_train,3008774,774952f2f027c26dd6cfa01653f348e2b62ed2dec786f1b4715d2ed4e61b6712
official_train,926919,50ba14bc35b23d6e8aee3cdf07ba6cc4907bb2c439eac87b034c7f2021d0fc8e
official_train,2304407,a37707577dcbff2c7ab44805c6bdab6d5671b23c8e757a2122beafa9543ea452
official_train,1054419,9c257355c9c8831417ae6adc3f70e07102d4a0e49a246397a10c523e9a3f45e6
official_train,1365567,88c92ac2eacff50cbd075e6f12c608ca0517f44a3d227f4c714ea04dcd27e5e9
official_train,1396193,6c0d141969e732401d693579373d543bce23d36a75484c119b6cfc376980942c
official_train,2683798,fd8224d85efa0963912e4ed4fbe1377164dfc9870fb885d841ecd723efef3769
official_train,1697215,d7691c57086f81ef46a93906e64ab6ec91cb494788d8886ad78d92e466f1c5a4
official_train,927194,f447a6200bf14b17fdec350b3bac85eba4f7a1cecac04dd02b2792c0872b9feb
official_train,3497717,fc447327a00608d05d53f527395e83d59c106f7ff7c81de3f224bc2138e6ba44
official_train,587654,237a3defb315a42b5c48671c71ea8b9080a6f6d4b84c976130180540111e3d90
official_train,844321,c539467d94710adeabc16fc12e13b764e76a5f85e5209e101ada2d9d3c6dfe56
official_train,3147716,cc2b5b5819c9e09a406b025630ebd6a2900391fda464b426a8aae0616e60c034
official_train,2634624,b7e8f4e3ebcd6c42a7723b2f11947e9b055982fdd83d6d39d68f0c98ef01eb85
official_train,1969310,ff7554c3bad10af0ee0b2b570c73581b28d6675bcf66cf240d75637b48d2c15c
official_train,583633,3024ebf205acfa9f2e160f2a73b3d936e33b01b19923f23daa0154d9dc3b7154
official_train,1176900,aef9964c1aea92a6cebd38ea79f7fa935fee50a0cfbcddaaba968fca36663ec8
official_train,2675207,bcb462e68cb0168eb149f16ee997130bc23491e608398eb9d8606cf9b0896659
official_train,3034240,27701e47a666016a0b1d29536abb06c5ba1cc495db2ed5dbf6fa4afc9eaed63d
official_train,2713347,991303b1bed8d2ea8565154fcd6095db16ec26bdbc437f94ed704b6d8b3e384c
official_train,3012556,346526f7858337f5a80a5490f6fb3ba57062194adefc1416bb016b334374b709
official_train,438310,2ed46c083577708cbaa494b480c7633dcb9ea11f65d1ea8021ff75e68d0c7e78
official_train,2880531,04820230f7a921a03f0a2e21f4e5c25c8020450ef99c57b0e91e4cff2859553f
official_train,497358,2e85e6e0a3186410175c106542ca96c1b7ce9cf33c23736ccb48182091172948
official_train,2088903,e6bd325abfce3878adcc022c31989485489255c4d6439aa962a8eab9d05e2535
official_train,640929,bc511ea9807e7268a4ecb164df6507bf2885b272db01df623d89472a2e280b32
official_train,1491495,424d31ab1d97a815a92399c11a18bf9c030b1568e2d0968976b474b9ecf61aba
official_train,642204,430593778ecf76edd238aff81308809e60f9d36d45ad178c82ebb0d25c5a106a
official_train,2073891,dd436c75b24fea745c7bdae1bebe1967ec8582d1182f96b90fb3b81a6688c5ce
official_train,3376851,ab0ee32a1964b80ba57b2848ab7a599dfc7f6a89c49e23bfbb81cffcdb71688c
official_train,476520,c1f738d1e40bafdbab472847325c4eb3163d433ad862f5fb7a51364c7d05662f
official_train,733054,16ed63c3a87b05254224827958aecf08cf5daef213bfb0b1aa53080381592ec5
official_train,3103849,29bcb719960cdc0daaf57e4cf3fdbeb254cd55af7a389ed56a54b4d8314f7ba8
official_train,2698495,f72db1d8df85e56fef75026bbb1efd6b8ad7b81b23efb3d5ee3505bf77356ada
official_train,3191055,fa114db1f8d24cb570eb68fba3c3baaf3e4043ab9a40a13788555370ef445513
official_train,2433553,fe419537a9c76cc4804af4cd6afaee8da7939a10a43a2cf08ad443f98a0410ed
official_train,3571489,e9a68eb80da72d9c885b3fabcab567c499746f59495a23a99cfeefb9e3407077
official_train,2021308,9c7b965bbd4e5cc006857848009fb37b40cdc13b351eb73cc0f91a0ef7897496
official_train,1130560,e32f2cd83afd21d9c1cc38d56729fee022c4b5b7b39d641a50c87fbda2347b20
official_train,3329748,95acd5dd6f1749b462e19655bfae638af6ec85b77b34674731c588e7174cdb7c
official_train,1212133,4e70423406fd6b9fe077f11bff1a90236659b11df8ac2c2b0948f2f48f5dcb12
official_train,1055521,379a2f047dc445cc0a2899d71041496d1111aa3d58a819af7078e4e6e9c87555
official_train,3135510,5fdfcf60ec911d7229de3ca75dba57bbf8b3909e5cebbf5fd421276c3001d1e3
official_train,575338,1bf618d03e19079bd31563e955c2d8ca1990afa9fcaa181a6ae10b5b8458928a
official_train,757415,caf55aa3cf071810363caadfa7957f2cf0f5db93acd98809c0a31723b33dc0c4
official_train,3101642,75d6c8cfb85695d5385b800b7c069725d582a9a1af5464233c748ff6f29004ec
official_train,3241948,f2ec3116d07caf933f9cfda094d65589f1757688438db7ce64abc0b28772d502
official_train,1716705,fa913f30d3912dbc41dc713faff980da143b4dfc61d6ab18be6ba7196b0a23fc
official_train,681846,11b76e75bb8e3b6d199f7534b264c5cd8cb5163bf0511016721777571882448c
official_train,1394327,e55d34a6795e1b2f9a0e50412cfa17912f2824028fe4526b105813cdd727e5cd
official_train,945667,609954dea8ebe40a1fd9e84ea0237d3c12a9ac110b5b245e27ad9856ad1e9a94
official_train,3401845,a030b220c2cf010abe2ecb94c5ecbc75461cdd1e3e7c3554d57e0013ccdc0d3b
official_train,1964189,b75a848e01dffeb0f75fe6bd85a2d27a612e033d4b87f334218e5b737ea84816
official_train,2382692,6c8d3100e5517b750a410090b19cc49e76cfe73b836c97fabaa63a2b493f4c7a
official_train,1871393,0cbe3a6aecec0e46972a67094c7cf52fd695f95aa7c4d4726bea7a2ec9c16d81
official_train,263828,01be93d457f61c79f47616314b11ea75ec0e2a665317fd3cc45ff1fa8590c0a8
official_train,2654138,18213899f3e6582e31bf79fa443d1aab81e1f7a9b616e93d7084be7c7d5f3852
official_train,2708537,0d4e15cae01f7ade6ecc59ddda33c3ea3f2dd52855bbf3509ede496d5b109fb6
official_train,1487952,bb9596e9acb287270a856321d768bcbacb99a6534b7e87c27d2fb29ec4e6c759
official_train,1542826,785412df07d78b042f6f9162446acaf965be2c1587225524806efadb81de2606
official_train,2409913,6ecaa5adca7d2de66759aa8019cfbba9b2d12066b7e97514912c46f0c60325bf
official_train,2291109,e51b175a396182087db7b19b036bf2bb65aab30add9e9ef4051b70c58f7b27c8
official_train,3168318,e9cdf75cefde6f04ca5e260d28334c8986e1bb320f7c0aba4d95d831bff80bbb
official_train,166592,37fdc7c2b5e7347337e18aeff84746e111572e7c7bd56c9a4f8769f3774e8434
official_train,3137862,ad11f669a422da7bb40cc3a6be711bbfaa45d650f1c95355cc5a2ab30c315ea2
official_train,94958,c773b6f7bc41185c78ae72b374950abb4d01a2537862a2b5bccefa66e90399d5
official_train,2279796,8c045cda9dbf4617f1e91165c15f12856fc0663152f06daf084b724eb7ea4c5d
official_train,207901,9d86a884bdf83292c434a617096955f4510044591baeb2f3b724397e4c208985
official_train,3309686,2cd2e156e829e901aa99e06d0ce53fc180389a0034509ea44480c30a4be843f7
official_train,511156,073411209c17c6c43fcb3f28d200a509436d1fd8ab04412e6b93ecd3fb406d28
official_train,313663,4c34a4e4086b063c64d551dfdfe205dbb0703526b71b6e4c1c91209715672d0f
official_train,1792134,3212f413fa1244b8bd151cfdb671da4a937809ec54aa2dc289546ed0154600b2
official_train,98655,2b4b3b1095da536afd8e5ec41716f02bf682a0733f8d90236f751585b2f2b99f
official_train,3252019,afb1a07b5e69a11ff9a3fd0d95a95cd5b60142dea9661be934895d4f0bf289ab
official_train,2329664,b36f526d0062e167599f00e4cc7ff349f46d4d2632239b98a59ecbf3d33944ec
official_train,1632398,412871042ed622f19b1f8af52ebfe2386358a2cc3102a8e63f38d321f2b456a9
official_train,108885,8f5d4fa08c9b5c3e120fb802bb3a0be8b41ebd6f80433c7fe80af79a20877b74
official_train,872461,9bda0463c3d160c04a1eda020034a2ff12c119fad2543ade943592db1c3eb7dc
official_train,899912,32cbafa0b135e294489ef98cac29abcd22e60073f9f98d09f4274a2f3e3a6eeb
official_train,3458026,d4b2c9100552e28471d079cfe795c5708ea22cd80e3a6f66fa227d7eefe37a82
official_train,2367290,6095a64f71df0ff0b89803e0b860d085d3a0e22bf83b7bf69210967708407bd0
official_train,2539452,15417b06f90b3345afc010b56d1cbc0d7fcc0d3426bee86b5f33df0e432c3686
official_train,1708856,4242ca6144ea2f864af2e65881b2897e3f83b8af65f171492f44959963173521
official_train,1759987,a6b0daf4d29069472b0c32f501de0637249c934eed106fce213b64d1d5bbe3ae
official_train,930839,e69cb70f7cde06c3c8b8574cd01bc2de858e12cd5ee1aaf5f9c5dc0cf327efe7
official_train,1467675,2130638e9edce54ca30ad420f007769352c986e63b8f7fc4c75f1b87373e84a5
official_train,780203,f745d83f0d255096cba52867c797acb2886dbfa289c6c1f1129f008fae4e7e9a
official_train,736917,4d9c3bd8440c9a29e2d3cfcb926d5f49ebd5d985a63d09b0771ceef446f784f3
official_train,1982284,dd4bac381f9e4ef71070fc8e708b702c91191d2bed1738b40c4aad9872d5acf3
official_train,3491219,257fbd192a89324fdae03a3364ec6caa5c3b0fec56a687bc5a868a76602e5901
official_train,1931529,02dfed2a6d7ce7faaefe96018b04e15324ff7fbc868371cf758b4c8a847b2de0
official_train,1536953,ffbc38113d1ea55b0e5265d61c03e6518201fc11acf05b8825d2462231482e9d
official_train,511730,e8df25a5b63986a1fe8345227923307be6762916a9894a94f2dcfabeca59d990
official_train,2934783,174f320be8a33e1041a47ac3b113a2ea85ea293b35f01c0e80dddacc5bdb808d
official_train,1849885,d2ddd6ca18805f9c40f79f03f8199ee75b2ed88584d7c7df3dd17b8c5bc72ad0
official_train,2120330,31e4b079561bdb40843809aa5c51d5a551127dbff0d814b8653c4e8faf37dbc9
official_train,3009457,e1d39ec4975cca101f0cc2a06cf6b79a64af65f1ac9024f050bfdd5e29070181
official_train,183678,f488242ff946f1ebf23804c05e9f36922ae3f502868ebe641d6b288a55d1383c
official_train,1925076,f8a6c9505ec891216ea6363fc1c8e59186fde3d68506b4f9f57df882c4beff91
official_train,320554,3b9502d0b6dd24805e54483c15ed5bfc864aea9304d3e16751f3946a3e93b72a
official_train,2437172,c2e005e9b4d72b80f9901c09775621eecdd9158f7bfd482ec0e464271ce838c2
official_train,1518380,6d306449e98d98ba1ad152e6edac817a7e4a22e5440bdc6a57d83a2b34000c84
official_train,2715810,b21248c944c497a6879999960afb90813533ab6b1c2b14453aebaad9476273d6
official_train,3215113,db4ad0bf3e962d15d5a0e530e8a30a482bdc6a636519e58752d29606bbf883b9
official_train,1467025,da8e93a94794f9b2ab9806d66932adf5ea6b47c3e8e7a088c6393f126a5bfb8f
official_train,3426764,31b67f96615422b1f1609335623225dd74f14d200b6f0ca30809f49ba9e0ce2c
official_train,1496805,63f17b9960d6672e679fcd74edc39b42f06f52a758f5f457791dd7f5ce4e16ac
official_train,488426,7e2000d07e5c6e973e928452d95bc456c33da06d61d97d60b12acba030c0b14e
official_train,2296616,651dea6dbd705465dfac85f08fc582bcb73d4b35d9516df739ea2543feea0107
official_train,747567,087cb3c604dd6010dd9fb9d3ffcf4a80fa2c6a47e902079800d27a1eb5c22030
official_train,106367,644cb3ddc9f1f085cba98e5bc4422f4eff3b8165291fb5a94e03c2acb01588a4
official_train,872233,efe2391676e6d069af9eb37a5227f9cbcfa8f222882f0cb0ed115a0855d70429
official_train,708682,7c34872640c535459fff938592712fe9c62e857f9510eb8e609e5f57d120c91c
official_train,2783702,0426c94307d4da49217aa71454e3b8786f31d2a741dfb3704fea9bb0d4302292
official_train,1764838,00b9c3af564ac2612b2dc387bf8bd1b060d478908f354f9f8cd670d8193a6658
official_train,646032,43d97456359ceb98fe625936e8e9ef6e31ec4233d9ca9accb265fb7793445799
official_train,2073201,5d1bda308b2718a7a1b1daa8d398304d4ac69a4d22479d90487fc6657778c19f
official_train,1289729,2626105a1f2acdb851dcefd171c7df9d13e3b9d13e8e3f43a148dd53aa0222ed
official_train,2748861,d84fefb7bcb3db7b8d09738cd8d4f728d8bc4afc942a7270093946b4ac394854
official_train,582457,d238878cabef155d712e94c1dee00ddfe0c5579cf3c656cfaae623ace73adcd9
official_train,3162540,c1b784622b45de6f785e592c30f9c98b0fdf4cb2ea9b981d58a533507f255279
official_train,1981190,dadab52584ac18f51f9049a0836d2396ca6e6a03e3b7bf30117a8098934eb995
official_train,1632936,49c34477ab6d4b010443e543f93ce6a85878692662d967979afc82f7293a7224
official_train,267566,1fd9ea084b1cb214a4975249c733197a5f48ce185726adfb2b4ad71356dc507c
official_train,192776,36e53cfa85325bbf3b4188ab9c879f4aea9b2f1c0900887ce10c689ff38a2152
official_train,959399,2732e56b5ce19f3a2a18ce1c6fdaad94c09ae81f8fa40adc38c00b1c60e202f8
official_train,3433516,878fc4f30699480e3c0c934cbca8c230c655f50f2a6bd7d9c47ef70b133a2143
official_train,1035375,4e27dbaf76e06e5d241b2d20e8d6e7f7e686015f21d3e82df31edbf9727b1e6e
official_train,210238,da69f90e732d41d47c0412c626b19044f76a6505337d89852e6a93bb7c36a3db
official_train,2940559,8819c2e6ef2511a14b77394d644428e6dfd08a68d5c0f020ab242d99350cffa9
official_train,1251440,a32e54563bd83a1d3b56725fb8c84a2aef4193b8d6057635e94a199089080242
official_train,32352,e850b5a5f1c9f8025d982d38c7a7b448278c5ccb6bac543f344d8f73083edf7f
official_train,1451291,a4cf6a2de68dc24911ffabfc857ab93b9abfad1cd3cd6810a7186fcca68e3a66
official_train,3005233,bd0828a1181703e21718f0231f176ee26eeaa216381f44fbc9b3b595b598986b
official_train,1703885,49abb0d87e2ab536cf0f69aaad840118784490d2dd19e83019c00cf88d0cd999
official_train,723913,33855a3b501fb64f0af5739cf1b3f1e5726462d0a08f2a2a0f50276cf53f7130
official_train,426001,afbb96d2f7f0a136dbe48d0cc39f93cf2a203316ac345e3106b1bc355c98686d
official_train,3252008,bd503c231b5c535f397e294bcb71218a713f2c1c773cff343e2ef085b6986f00
official_train,1892397,574b1d224f64228b85b8c2c7ea7edb8deff81fc255dd97f008874441c49b4d21
official_train,1857497,37fd0e262c9dd242a652650d4be458e368e07620c49b05e8feef6a0acc588936
official_train,1105536,85dab9f7398b41d7c0db580202e9cbd70ed8f48109200fa8e99bb35f78978258
official_train,2694169,7040a702a75e42a8ca910597349fdc3f4ccb05fcbcff04f59c71ab33bd7b0d81
official_train,141701,0a5ab0f752c2204ad22dc80b6d1056adb22fe55045ba0df2da50547e6a15c80b
official_train,2904040,cecf47f0ec36047122c8dd3d748dc2583228469e8b56939184c7ae951fcbaef2
official_train,21058,ba77d5de24179b7cf75da1525e888fc7ad7799be6f3b18cb98b98d034cdbb1c7
official_train,876224,0d391acbd942684f3c45376031b1c40586d9ea18125be831c2f518e788cab3bd
official_train,441516,fbbb97ff307979846bf210ae9d1c0a6e86ecfa6a3d3cc6994ed99be6dd81b2d8
official_train,475296,ea1680a8fa52a2f51ae57abeac77c46f715f5f2edeaa6871e294024d9f8c647b
official_train,739220,e915cfe5e21a3ee0f016dc7f0ba5d982c63d0ba5360c0a160fed66033f463724
official_train,1022369,aae2edbe7fa72310bef1f73ff2e85305f173b3c79e9e9d6b8971d454e50c2dcf
official_train,2559508,b7cb6187977b88038eff58a7dc7277df2b7b85957754495cecc7007bec4515d4
official_train,2308712,be6eab418acb1b8e2d39347c945153e6f286b0da64b70e6f5e87205f36a06684
official_train,3141216,df445f771cca7f0d5d72ac1a39d70466ac55739cd95caab17b349d122ee6876c
official_train,2531191,e8ce1adc8dca5eb3576dcb292fb0a55bb97e0f04965c4a582d9e063091ec787e
official_train,2900279,ed57e1c561005b3b231ca94b4a5462ea6d92565bbb0f8e5b18719360a902b99f
official_train,1764712,668e60be3dc775c54ff336214accd7d064338b7c6ec3d550f83c6d45aaef24cd
official_train,2528996,37fe96783451ca64004c3d99d6ad9f5343f6ccb864e4fc774c66df4392018aca
official_train,2040577,5350db56e7698f36cb5e00ded267a3f8e38d828ab878b08892435638fb3693d0
official_train,2167483,069be4a29710a3092f8aff18f371c5cc5745907ba9f21f389883568be54107f4
official_train,2941390,9b19b70dd5fd197aeb259c6e771ff440956a71c938e612bbcaf35b0868f1b18d
official_train,304362,b58324d87507e45f192172cc5dc810f6ad6967d03a0c593648ba4569a1f9e466
official_train,778459,0d1359f6b20debf66daebf0753313102753811b76f3e9eaac1d28c6ea67b6511
official_train,1028207,4d258355d94a3cae64e3747d77e60c4d346063b4b72c1ec18f010853ac0fe899
official_train,456065,e7024ded0f351b4dacb50e992cc8dbf76e6fdb7ec5a2a806f178aadb00f57e2b
official_train,1225453,7edc3c8f7f6227e9f82150a38dfba059ce8859b5fb15c97dc1f3fb24d074c22f
official_train,1540293,1850b1aa1463ff6e0eeb256dcee78178d56f2b2dd5f5a2854bdc32ba7967e758
official_train,52620,278d2a5c52890b75542431067e8c1787d96f0c735c363e81695ad84a0f155298
official_train,2769650,1b7b3ba2d9128e5dd47cd5b238246369e41cd2c4ff46622006966d5fc24f59ec
official_train,1623478,919879d64753c3ca34da4862cb2d9dba87c625ce78be9463899cfd09fffc66b1
official_train,2069434,b7d88a4f785b2d3384b6d85ae60a6919dccee6eab9f7080817a46cda01d41688
official_train,2949039,245ff8905f773922734e49a9ad639dcb0cddd3e817707baac86eb0098955b582
official_train,2568151,6469140d4e4c5e42f9b4e7d13978a452d3bef39aabc0d65329767055f7f67128
official_train,2919666,f409e62cf4d78586fe1308149506f7aacc7028ba063d30f66b736bb2c9b544b7
official_train,3595618,e062b2a6d5b59bfa1a7c1dc5148fbe49c2126674dd1f03a1c13fbab2c2ef5769
official_train,3043345,24204fff48e79e5f1172a945f5aaba6a571e26278c4732eb7ec02fb77b4d8783
official_train,2612560,aecf591fced3c9008f0c1c390e53e3a9c03cf2ee5af7ccd783b0ee543361122a
official_train,3277484,41e7adc9a1778956da77ffedca341e88531da7c247032bccc97e54948143deaf
official_train,881318,cfd27f8dd6e9ca0461f65d36b7cf49fb34d911678bbbd3b8884533f3310f106c
official_train,2059768,25aa3559b267fcda5a0583e953d96402d67e0229be463d64d0a3a7d804d39c69
official_train,3327087,35618500142db7ee0001151b28d719ca2521829186c24b4c5eafa2084bf65f24
official_train,924255,181ca9af286aa8d1904f44061ede8acef062b63b042fc59fa6523b6fc30627d2
official_train,3000657,eee9a64c7481a33340125841a705148fa4a16ca088c87eece0f378e25d8d2c68
official_train,1566652,fadfa1f8bb0d79e6b62946c384a3ea12ac75b0ec83967813a5f4da9dcabb802f
official_train,1761005,b2ae7eb1568e93eda4092ea34e21ddf770bd9ae7ee4eaa48445dedc14e2e4bfa
official_train,2058066,5642856bd962400004b704c8a162860ab81c3361365d20222b7f18233d850901
official_train,3262321,18f08cde5d106da25b9554528e47dbae3223ab6f7266826d7134379f6739dd72
official_train,764860,0272564e3deee655eb76c0f2bb8b63566e801cd05dc6ba3389105dde48e7e691
official_train,854980,b66f48671a550cbb2e1aff1da807b004865243156f31d1fc88ee30e27f587412
official_train,2921611,6e4d7f2879fbe2f6b32390cf41e220c8884f9e797b8908a9da118ee11db92a77
official_train,993994,40b11c3087d0bd27be84c4b975fc5805383c320324869ed4277554506cc27de1
official_train,1988281,70c6e0a00167f94988cce01bda61de4c1ba8bfb34468b84f4c447bdbee07cfb0
official_train,3191285,a4eb44beeb689d279c7a73b7dd771eca1586b2b356cd964809c0ddd89db5b345
official_train,2950513,8452b6a21595ed2ccb5c9a058cd7bb887d00d8553693a32d5dd2de7a7a0186b3
official_train,2370974,646c0dff24a5ebebf4a4d583d539794cc0babca5aaaa8e6fe2fd501fe2ecc5f9
official_train,990701,af0b1bb400de5c07261880000e4df30b0b7f8c8ef32b0c77f8a825cfb489c319
official_train,1373303,0486fa223b3de82290a2675692a162618b375bcaef8d404b0278999223e34ab2
official_train,3190580,4526629fcf91ab2da70119ce8cabf7c1f2aacd0d3cbb950e6ad75cf98c8e06cc
official_train,1497136,b623a4ef893aeab43b6d6e0fc8f1a2caa107e2b03c6b4267cd667617f7ce1aa6
official_train,2808559,0f20dd7ace655d2c456dad63f07fafd4df4a4c7ad37aa656480fb944e93df2b4
official_train,2575236,4b96b4f2aa28ca99693bd507b4ffff9132ad83f9b80e96189cec1674c28e7280
official_train,2757954,2dd2bc573f0320e649784043612622de4071c5b9f815a339c0b5296788198b6e
official_train,32158,a2155589894c9c1158787447f793d6c47a1cac521d81eb8ff44f97f561560018
official_train,3247871,aafab04b8f0f18abd546e44d3434e9bf31b74ff2810e9ca2d83ce2f63beb70a6
official_train,56309,9014bdaaaf7f87264c9ff9180c0dabceb5be716b5de45ab5dc7ce002324d818e
official_train,3049701,2e777cc222509d9bb9df12e2479e3a8c85d3ba4cd6d239c20df5ba97ce6567d0
official_train,499275,979f06399eda4b9fd77b30a033a1a48932360458924a76174ddc3c8d3193e124
official_train,1138833,66664e6d91cf3836dec8eac0eabe57841c1a7148c4e83aa79eff5edc37cfbf61
official_train,685741,c8b2ee874bacd1d2c430047a121339851a502a4a5d6af48ecad6aa5dba65b165
official_train,1104842,20d53b0dc5455427ad0eec074784f94208e342a72e88459755caa988d8f1bfbe
official_train,2510803,de7ca91f65d767646c82f56cbf489f3fe1d3bb5ea539d0f0ee0ccddcf9e30689
official_train,846707,e2e590e8e10f0e8fc245d01e8689b1220e8f8b88c659a2f8d2d64f8a5815bec8
official_train,3262762,11a2e75c32299e57e66313dc983b1f4924edd03de27506b1c23af69014701d73
official_train,2366752,3312b95f98598e4cee25bfd2eb3771c7dd3a2214ada5b51f932f784975bab2c9
official_train,551681,e81e444f5b7d2343d17492c3ad3c30bb1d108c7f16aee2e6067b215df63099ae
official_train,2349675,982254d08d5e4c8221fc8489014c51740e1090df1520c899531ff036e07a73eb
official_train,3294070,2a088cf8eb756ec56a150ff353afc2947162c9d8a772b45437fe8b7e6ad7002b
official_train,714378,a72c483092f8049078e88923a1d0791fab5375e3bb1e5ea3edc1272a6546fff1
official_train,3013125,61b482243be9d30319a4cf181ab1649825f316cd2318bd06f7f8a955c1e27d53
official_train,1785725,3b5dabb5d957758740e2b2acefacd464f0141433a2c76a68d2febeeba495b334
official_train,1750296,0193249f1028ebff67722de95dbb3debe31eeb7d7eaccfd61667681a25c14f85
official_train,2578075,b70f3a9bacbbbd4ca8863aafbdf0be83ab963a2313398e4f992d5fa3e7eca4ca
official_train,2030656,be8b3f3c1f70fedbd8b56b879ea0d19f9670d771b55fd94dcdda57d916c86969
official_train,1097471,8f280f3ed0fea8b1442c1427d7b45b674ee081dba832f417baf80d5bf046017f
official_train,2050363,8868e76cf75a7d851e22d333ee7d1a31d5c7655ba53b9e88e378d207a75bd97c
official_train,1728338,e8dcea8f7494a8fc7918b9b04b6c4ebed280d5d83cd0153d8fdb3a5584bd626c
official_train,3554716,0ff4b20ed00110a40fee985c785a196f3777e5b8db0a6e0b460a169cc7b84443
official_train,519429,976729b1b4772c239f425335f80a463c39f92095cb7e1f5ee7a89e079b1d2488
official_train,1344604,db1107d852fc348cccaff94e5c9e2ad5eadebf4c998b827fb5166863b57f75d9
official_train,2426970,0b0ca005938b471255941a2b396d5192c7e1e72f76b167e86ccc39585577a2f9
official_train,2887225,e58d55ad771f5c2b4962b77645bea7a81106ca226617aa9e17b54ec94eed83cb
official_train,2730147,380aa1a8318772c1c1207fd38d624ccd56b98be37147a94b7516e53d778dd240
official_train,2740860,f5234c576ef91b4b0d0b89650150e09968dcd04d20556f3ae149e9d6de12ed29
official_train,2268771,17eda38a036986aa63e3722683139426539434afe82ef0938b3e52160be0f021
official_train,430096,f8d618c8133027de627c1b8d72b136318465b9d20bb9d1d0cc94fec3671250c2
official_train,1261817,2a426f40d007ec3fa810b7621d9fcd8fba16107811f959648baf36cbce8197d9
official_train,3116351,052f7818a53d1cb2b497b8c0789566b35dfd8978d02565758ff67f71dd0acf3e
official_train,930842,938101ddf92601d53d6779b240704929838489caceec31f596da5582bd773b1b
official_train,361118,fd0f3f8217d58d36dc698111ecf1b7fc45b7eec10b1f77c1a51935d533d57c6c
official_train,1577181,3cc3223d6e900168e5dbcdfc7290e2eec5ec53f098c007ea30a9e66c7d4326e8
official_train,160687,a8f4923979781f29dd48e9baae65fa9f10bd9250f1b5f3b2828ae2662261c90b
