source,row_index,text_sha256
official_train,3482049,fc4b9e20888fd4e6cb16338926aa939865980444180ee5dc3d8215e46eae98cf
official_train,764123,9c0fcc23dc2b7e65deaa4ee19ba98a9e33adf857bd73465a4b8f71de649342ca
official_train,2188968,a7c85e6516d4ee30e4bca1c5aede43520482fea89c84e1398b1903ac9abe645b
official_train,2402832,e4053a18f17348b8696befe236271bca74c7ee0581494fcecc1f1b323f6fffcb
official_train,2148172,e1d0af1fd30e60a4308beb87410e50893c1128f7428b0c66e7f9aec2312431d9
official_train,3308978,4bc7e957a3f8fb35d140a6b0a78245c4930e4b1dd813ad6bc77718d8ef90d601
official_train,1448212,64d4587cd87dd0f4eba8a47a8508b91ef8313ed9585419387afb2fe976ee9482
official_train,2826129,e526d4451e959d6343621ee37bd726f172e2f9e60b232fd3d3dd0533a6a21c29
official_train,2331317,8f77bbac24649f35ce4588bb62c8823703d9c32df389f6e82d634b6ca894ff58
official_train,1956102,d839db71b6e5b164188673e08693f18b2dff085a0d5eb44ab527d6d600f62d49
official_train,990317,880e2eb65c38cb94495e3ee1769f5c98e842e5e7fe1d7462962d7af2ab78d771
official_train,1987891,b12a2ecaabb9455332e255eb0b1f85605d0775ea8e24570c7d990a24add93447
official_train,3325602,db3086429c343c586c91f67e3b64712ae02cbbf2054b4f25a1e20d5c92444d6f
official_train,1597957,49b46a925140ea29e8c0c13b2cfddb5b66cc0eb626b764e22244760f30f38b5e
official_train,692117,d8d906391317e72c2ee457c9211f20ebf6d7839fbe09ffc1b183c522221f9649
official_train,1734596,09e1374f15d8cd273709fc337ebe4ed233782f7c8fa44c576926726070086314
official_train,1388571,8e92b6ab573bf63da80baf37a1589add8e3e7f12b4d5a4c12c92613983bc7812
official_train,3072864,10802222273a7a07d38e2a80340c9a518c565d6035eb424142e30fd2d7ad6cd8
official_train,1412142,737ad76ed0414d36b818102fb0548d3eab12ac31bf85015eb25a651c79071f83
official_train,2733743,5234ec1ea499177ec8311d9ba288af76b08c376a3cf6f98d6d2f9fb4ccf5831d
official_train,786481,f404f5b7637e0362f022115de944687096d0a28bb005396ba95b70f5b4278a0c
official_train,1609514,dcc206c1de888b7fbddd029cbaded367a394d535325f369d4844b26fc9d3ddae
official_train,2545198,98a6c2d3ea3ca7f75b65400b1b69559cd1975ed894ca3e9fe6ccdadf251b4d3d
official_train,1048793,c79649278fb19b0b76cc01971bd546526f50d4dfc7b7662c7ffea556217b83d3
official_train,3061101,7da3c1edf12e99afcdbaf2d59a817a13af9f6c7a93925f7ef0af176c60a5f15b
official_train,3333556,5645b99c3f7dff746fd0d27dc656decb38cd8fab97499b75d38246b66ebb4e97
official_train,142390,2ea4ab138817fc27b84dc4874c012cd15c055fdd615cdb8cd04c53cbce4a92fd
official_train,725692,f385189ad79ad85556cd88e2ffa1588cf3d04669357656dbbb7369b5c563a50e
official_train,2244928,2773ebf79e0e6a2cb5aa1957b8e00024297eead3d3b9897799ba82b8f16e1500
official_train,2290983,a74dc036fae81a40e3a47ef528bdabeee23a3935f44d0179537aa2a5605bc3a2
official_train,1420941,e8cbe7447ed2730f911500ff94d18d9a80e22fe0b9608273c38b1a2a88bd6250
official_train,653021,f31cff8d7c711abd7999e12f6d110f32c9711cf14c109f174613336a70ecd186
official_train,3153265,e7814bd0d658ecdb520208bfeec70f4fb251e0d57165e80332fce75b028098ba
official_train,3555536,d6fb9d2985f2c88e27c232052fe9c7a54e51e0c9670106b5860c936ee8835d42
official_train,2396959,73a9180c7cae0fac5d97057c69f35bfb22cbe8374778a3bcf5d23acdb1edc77e
official_train,1089437,c6e9381fd4bec2eadf119e68d7f17f0c244eb97576e1099111ec88db61fcfbc1
official_train,3165944,3853d450a75103400ab4779c5f809901d318e8eeb3ccfa0d1ec915b3c845476c
official_train,1166563,b7e60cdee15f7a417aa613dd4eb2bdfb493aef85aacafef5bb122615ea39fa51
official_train,902782,fd885a3b483a89f265bb1968e25cd3f7607fd702ba94066a6dba72275bc57ebe
official_train,2635605,a571767849da7bff630b7e8c2c7313d66ac09bf45df10503a036ca7454a6932f
official_train,1524451,4562c6ef13224f5eefbabb4c48a413db1b6572011482fcebe38d02e0e58d1ff0
official_train,2429113,b27aa1d4a8c0410f481d821de308995a003253d0bcdfd4f84e4a1a1aec42ca9b
official_train,97557,5e9f0791994f0b38de21a32766c2b7668b38692de98a6fc4f20fe37c6e3a9e34
official_train,1841816,40eb272c2934531a7c5a951893483545ea3a55f3de3b1eb7af788123b306e476
official_train,2226594,f8e37e8f0a5d207bee3ea6acfb91b3c63b57665786aacfeb8b6355f7c5695f4d
official_train,2286888,71ab7addb99f4db9f8730f2e99382f420dcd969a97e1cb52712194c4cd22e7bf
official_train,303714,25744d74ca00310f29b9249e763a29d3cf6c2226785e0ffe89723bc5dee898c2
official_train,1041601,c8546c82822abd846e5e4cb34754f50ba3e28b63fb1f6d18e99b1f19ca98a2d4
official_train,3015368,ac8f07360fb957122ba7aa6929d56aacdd9edcde927a7a373a2334d4a48d9902
official_train,1326772,689d480dcff288903c61b659cfdd03429cc702d785a0533feee31397aac74aae
official_train,1370116,15829d57ef3b5f5de27932650293fca56703b58c695a989e495d15cd674565b4
official_train,3281170,ead19a2fe29450d7f8f21eb58f7f7868d3722e7fca0ade3d35a211995e321e62
official_train,2019016,92a077530630300fcced1d6be5cb03b9d15c5120c40cc5d58a9ea897b4748bd4
official_train,1009015,a8782abf0f90a84bf5c6c50f0ac092183d46ad535fd694d658fffdecab989a36
official_train,802224,90e46e51cd70dcb513d139e7275ac658c1243c0974f63da254df7c4dfc3b6223
official_train,699769,df62fdbddfa8c6318a8470c82536d19969de3b82c597f2ae8acfdfac55647970
official_train,3358883,1d8de1a61da7362a94063fbd328ff294df8da76417a0bc88dbd917bac8e6120d
official_train,1757901,4b190b067e2fca0acee797be7cad4de9d1539fbd241f97405caf06068b2562a2
official_train,2683713,92a7374e75b1e751f4c90d01e2a9a1f49ec0df48a345abdd933131c448f63b73
official_train,1648215,e969a6e8fab4d5fdea9c03f38e2e408b99ba82c0519732c2222bc7269a170981
official_train,2016213,c5525446ca787e5a09ace817cb60eaef24137bb7459ab386f026daf50ebdffb7
official_train,2973388,e16378abf190b67b08302e762a8de781180737bc72d0028ea0f296d3919dafe1
official_train,3016504,8642ecdb9fb714e8819e77974a546cb9df7cc701251f888843dcf00e27dd35cb
official_train,2581389,282dce2ee363f68b6f0d61c1c84f88349ed007addcfdd0048a2c3336a5ce2819
official_train,685209,30fe2e48e72d4d0e30f0b37a47f3740e74aa0ae48130e0ff731bac65a7e4a8c2
official_train,3234813,9d16fbdee8cf65c4c089c9dc41c55fa7f9dc88b7a05c73e83a2d7cca2d62ab73
official_train,2635458,ea42c14f22211a39e31603a91e93d9a472a3e2ecab4e6dac747c60fbd4f54fc5
official_train,838980,de2ed9bf8470e0abb3dff54eebf5d5f5d4d5f21806566850932ebe3546878801
official_train,1908310,837924e6aaea363749598829468b8cf08e63b02f9e13fcce05cce17c0d5580b7
official_train,504184,5e697c6da093a633f9214391d43e73b2958529a529b33466c59ea30145a96a2e
official_train,1980477,feac47237ea205815764087dfac5352a8228a6b76f205b739dc5d3d6a504788c
official_train,158136,44271d6966f50d468c0ef40d5e3893261ae2ae9bc1baa3a4372082ff981e5f08
official_train,1275708,c366e8e8fa8f40ea86afe78981bc39e51269c50db79a664b17373403e6ba589a
official_train,149684,6d321c03f2f187f1821da0587afed7a62d17ccfbedadcc8870b62af43d908a1e
official_train,864085,79b30a68586b973987b842350a6736f77bf41395564c77c07d99d53981ed4e73
official_train,2111074,56a55ca1be73a7fb8d317fe60f32a66d92c56dc9d9f0adf2a3487c48700612b2
official_train,648959,30bf41aa8b6a9ffd2564bc964d92ad3340f16986058f3663e9c196868b4caa3a
official_train,1813191,9ed54223a45b1d2cf20974170d0695ad417b368825ef3c4ddf794dfc11272f1f
official_train,2642191,f71bdb5edfb1a15cd90bcecc08eaadda9aa1c25ff12cd0ceac4d76fa19f8169e
official_train,1239581,f036b0803b39ca8f71ee8f44c2c42ddea2cf193429830a929abd2b37efb2e505
official_train,629251,430aee1db804dbb6d13546c515c75fdf5b01feae9e91536cf9809123339715d0
official_train,2589003,d8ba07f041c519c7a0cd1806b1958f415f9795114d4fe090580d7c262108e7cf
official_train,438509,c3b7830b33eb7a350add6947d7a225d9c2bbb6e9380d820e4e8637cae4d401b7
official_train,3147088,a08952aa238d35a5b0112d129594c3b6e57a63613c326873a85d2aa3ed3eb603
official_train,3566780,51257d324325fe6af128b626a15b784862cec4d4bf138f45bd52c14379a3fd6b
official_train,3339323,6d4f1c0ddb858bae5373a5fd2bd2b8f110a2661e6d5ee8cbce3954a470864d0b
official_train,60928,2dcb631e59623e8e7433a5f72892db52f08ccab766ebe69f61c138b87590e339
official_train,1804467,599e373a1347b7bab9b96c936d706ff323f40af35e81d7f793cb2e58c90a555d
official_train,3005908,14f1fec21c66fa0ed2e9358741b973e665d490dbeedb0f7a0b4354651b1ae381
official_train,1714041,a06e97df422d7500079bf4827cb82923f13c74028f447ff7d4dc4df4010dc4df
official_train,2268123,2d79433931b6f7e213ca72dce75c696df0a5aa89b6f8ff1cb091ebc7650e3222
official_train,97770,787919591598249a7eb28500f341c24af62c7a72ac3455eccbcfa8fcbc104968
official_train,2935087,a3effc3e765391e196af61ef237bbfdf575821ed7c05f785aaf7d07b82fffdc7
official_train,2729127,c317153182bec4500edd5b9ba102263759b33affe64bdbf0ec62e7a35285b7e3
official_train,379639,3a7ec6ea83ec45441af2766ae76987ced9c6cc38f99db7fa27fdd6a2b97b64ca
official_train,2793390,49d56174cc88bbafe80837d91020c4ea717f805b1943d1e4e87c9b17688f568f
official_train,1749015,997eb33a1330fd11586be2474d73dc9728a146829d91b7d352c6a3017e62312f
official_train,2510239,810388eb668fceca1306ac376b45154790393a73efa826896b87fab1886cbb1d
official_train,1723838,8a4820cb80eafc89cbed981d713bf597435086190f50241970c4c99dc3c4e661
official_train,3325473,b1f3ee1cdf9431f6edb0849f013b4700b8d46614ce6c87f83bd448eda6af7e66
official_train,2202337,a8753fae7b730d3d4e05daef6556f6d6a25354cdcd1b096769a2ef81b32e54c9
official_train,1882218,be020c379543fe1862303794a0276cfae799ba5c089cb45af15b8c3e2edab076
official_train,2385366,52039f6f0060aec0f7e882d7cdcd55496effd62905c81efd558817387018d730
official_train,2393220,84398b787cd273683158e16b87f7a45a66ea4550f51fc85216146295ff23f6ba
official_train,605002,1bd8f03fe41fb5ac2790e526b55d305d8b63fa2e2d6fcafb87c5c4873b678835
official_train,564406,8af7687ceb12ae9c09bc66ed781c91fd82a3c03b9b8cfb1899ba999103f01507
official_train,1048553,4d6f27226a1de19ec9404ca1744bb74557815e62198a1701b5a7b161510b727a
official_train,2038898,ee60eb58912ff83bf8151859cec2316fbfe9c18a22186b9b023e63080f463d8c
official_train,1716443,3f7b96bc3786ef4b7960ce7126f9ce0d8914b360539111213ecb483de4854e2b
official_train,2284235,1053c433c5c1b80edc4f6e905bc2694e01b376fcd5e3e08ba083c7a4215afa5a
official_train,3460654,0e83e0a4241e02a9f1e600d825bd0bac1cb7840408530256435bc8b647a79dcb
official_train,2251949,f161a0d9cc5d8fbdea055c1e9d0a9de0b20b5500fd00106cce3e1fabff15660e
official_train,185393,edf870e00684b0128fb1ebe234e05407d5af17ebfe4bacfe88803c38bfed3f54
official_train,2617377,3adc5af9c706895fbfbcef1e225f8f96e0d26ce26d878ccc3d3dac82c8835a1b
official_train,3454970,b5514c7ab93f27d719c1e59f7970bda275380f361630112dd6997cbed756abda
official_train,3123256,af8cb297ab4266ba9fe125d6fe3453f5a9b29fbda578f8385b8abf8f9757a372
official_train,1404012,9e2b0909ec005e7a22c5419132a61320cf26cc27daceea7945544e8b2aae9aab
official_train,544453,51f52debdd904a3681998047b958d962dd7f42557b9f9dbcb174875be2a12f92
official_train,1345928,3566f98d91211f01bdcedf3bfa86669ba5b501d12ecd0d9ab73675b8d021250e
official_train,1644271,d0a30725a95bd004c903f1af599da3a53b2f5f8e6be78f356cfc9798a419d946
official_train,846047,7b5a31d96996e60948c0c87c28fc15846efffb3cd82be7595ba5945c6aabb0de
official_train,2290646,459f64e73c677e8bb85c4d87cc5ab459457120944b17c1bf0df944f2ccf5f7ab
official_train,321932,ea363b0810e1dc15d7b9cf1aa1a57ae2b4676e44810a5ab99837c60d6b36b486
official_train,3431404,e26f190c9b320cf8fbee0a05fab42d4b3718cbe9979dae3754d35e27910f46c9
official_train,2838962,a6427560ed231a635d5cad134730f46eab6893e37e19ac20d0b576bb6b860c92
official_train,2710497,b7ac1d650fba6da2a57a23163e85061d5552557c8de7f35df0ee9a9daf7bcadc
official_train,1902845,650aefbd7a9fabb609dd00038fc427d79c7c2d84fd52a7ccce3094e34b8feb94
official_train,2114200,abfa0489db890c81b54edc440f7a70291e54a13bc643a7374cf2696df3b3e325
official_train,2396420,6ed728fc024bf098a24f65622d1e0fd21d56b81f5aa5f3db38c23f8b55f77898
official_train,2108810,37c3c08e633d2247dca147831125f6f0771a464f0eb2d3d5fe5ffac53085c208
official_train,1474803,f676a374a831bf437b8e7dbb918aa77329dc8a65e81f729fc59448384226694c
official_train,2131872,7be09a74443ee6067056654fdf21e29d7a4f7e9e0312b68885c7f9188a74596a
official_train,676782,b051ddce8c2de3e0843f4cb6764b327e60da864a64d231eaedbaa4fa5eb28a72
official_train,3530556,f27dc7cb876b338025153f9821c95472752f87fcb09e2685e96a40e761833ff8
official_train,1671134,24ee1f7c4b4c24f8244b41b3bbf2e9777be7423c0a40ce18d66f687812c71660
official_train,2293523,43a2dc086aa2aaa366a8c1a570486018775e94963fd3ef32bb6852b59aa19553
official_train,3405772,e06b93bdbbf3c2e1f5e5c061b8afa3dbc3263d6098981aa9d15569829986a738
official_train,3204185,e1cff151229999a397febb6e2d3735cd8fe1aed51bf34c19947e3840273053b7
official_train,1330114,73cf450d287258794f8db3cd4bdbc7e8d2a468e1f01ddf778066c7f85d40efe2
official_train,2484017,b4948c843b88ccfd4e70dc7c4e2354bd4fb766eecce03682f26b5b6b0659b0ac
official_train,257436,a28e7f54267a3bc5020e0a7d6144fd0be7ad8aab1f64e46b2251b2a2922e3056
official_train,3434211,116ad2dcdb960670df708303cd0ba453949411535136926f32d0d414b9adfad8
official_train,3354199,de77c9558dbb89ebecb23d6c4343054ef9d0d726bcfa3e058e21837becf978fa
official_train,3053228,3504cf214115d742ddbc7eb1bafdf37f45f26737ca99548737ecc7f3e2e8bd93
official_train,2412510,c7065f7e3feaa0744cf70801574b788d6c15e5dbadc3e32d0256466ca1500b05
official_train,213817,399ce528443adf0461a6e9660d3f3d752c10843cedac36dabdeaa7c70597ec21
official_train,1957723,bceb1e7f180c24ae3d5de835761b58747942552f55319ea612486dbc0cc549d8
official_train,637332,a92d4949f50841d6e68d50386bbb65ea761774f9738ba22be91ddf70f64c27b1
official_train,2654012,6b75b3e98b320b8ac6940f206e27aa7699989a25f7f603a0b3583ed89a9088c9
official_train,1796718,d359bae8e72e2050367d7b420270604f022acb16af41e8fc45e0354a5690fd2d
official_train,2137476,2573733caa3213fd54ade0e496e6573965b2bba4caf240a8e79b7acaf1b6b7f0
official_train,3126568,1c5fa3ef53719d90df36e6ef340b3a64ec390e91b56066b348c3649cf6157d94
official_train,973395,4a5e6c6cde979b3165c208fe2268f7b118daa92b0943276055759a454c0c6d24
official_train,3553089,a2d364f9498ed08d79883142a1aa74a070ab99a4cd4d8c9eef5dc600b3874ed5
official_train,904456,ce317ab862c0d700c90ef272dd491c5f9350106bc9631c1deb36863a171b92ee
official_train,2133525,16bfcdaf0c97d897d5cd97e29aa7131b30fdbbd27890cef02c1765176b2bc261
official_train,1739749,a60ee710ae2ee743d894747f55e8307ac8246b3a8885c158a7383bcc95ccefd2
official_train,47676,fb136586373176706eb4a4b5b78b92ac21db5e927b6d81fb3ef0df4821ecef3b
official_train,3340945,d73c74b9dde5ac49661874b3e391e732f1dfc79002a25a3d92ce59b7b7ec6385
official_train,2611,c10b4bab0d948273ac23692acbb46c58b623acf4594aefd16c6d1f128ab75116
official_train,2029500,4fb9ed5233f5ea815c80af0eff7480486c4379618722b2f4481f5967814d57d7
official_train,3225994,a79ae8f6dc3d873d8471ed9cf662b6a63915080ed0bc4e0fb2e8bc2441353373
official_train,1996099,f964aa96a4429d98a5b133d337a7d6858f99c166975c6c5f080937fe662c2793
official_train,996072,38949a34eeb0cde27541aef19fd907b861086d082151f25f9070d171fa227c87
official_train,981609,dc35ee0e49f11fe410456b8ea67e95d5a3b6c3cd45d343d19cfb22278311a30d
official_train,3549299,cf466f18d186da6a9d39f8909ad8356dbf8b8ca87643020f2b5a30bd2a2a5d30
official_train,2671804,74042603a04e40b1454fb1db3ce4badba43bf0e5a371296e31a6588ac6da7f31
official_train,3146659,d61f6fd2b9a6b5f30d92de3732e8d3968567250c1c7cda4a3631dbb0ac285b3b
official_train,642628,b0dabae4710756bf47e5d62c277dafce0c9f1f49bb62737c5d35c3a423d7132e
official_train,1571636,b68dbb1934e0169ed8c9a31dd90849fd52e0165c2eac03e598b7606877572fbe
official_train,725498,10d9493414c1bad367048aae216788273cd0d1d5b6690fee2adbb4c421214b39
official_train,3063933,5a09b66129159c87827ee7e8d9db978ae932091409d10a7d1f4e7abfe29dcf22
official_train,2390911,7d9d138bfef83dc2ca719032b2f3a19fddeaac6b01e3336124053f900a1d9974
official_train,20267,0b5a02cd73b18a4769a455ae3c460fd95d94f99f9792b49d1e310fa3669e9a62
official_train,58436,e3bc7c8b7bb7bbb15745f9e221b1738da073b26ad6280fda6085eaaca56e0096
official_train,293542,66a048abc039f9c654e7ef773a1da86351c8def7d85af0929a2bb350ff2fd13a
official_train,1513879,32a73dd94c314988193632f1617ef22671b8b5fe1fc43328f1deb721efc62160
official_train,236234,eb4e3e89e492a730fd642ca19b9f1779199560c0117cf4433525990c8016deaa
official_train,2421714,abb70dcc02147216fc25328cda6bbbbd0ed120f49a484c6fe36aa028abc3c596
official_train,2444069,5b30f44e6f7e67a43dcf1475b08cfc0a10719f3f97261e8f04069f6cf8a66889
official_train,2039740,bb7c20511bace1d1f9631aaa42493af6c8db986abca13f3e1bdd70c8136d14e6
official_train,676309,1367279e8f9943d15edd7dd001aac59a740bc8ecda1fd1db31f4d7e4e84a6e48
official_train,1308150,c630ae42ee2ca80f0074b0a65b9e375a81deda5ef27fb6bd9b040113b22ebde3
official_train,423614,a2ab8e6737044b90b7d295aba1248076ace026c5f4ae4f2e7465eb4f8291652d
official_train,572099,f83cf03c9af6de9a8be72a0bbf1e0d7169be0bf91a230d4d77f0a98d7f669e41
official_train,3263038,aebf132fb7d61349f6d17351f808610551a569224b67aa6f6e771ad8e7ffda57
official_train,64447,1dd94a43f9fad778acd0c38f4af109b1e2e05222c10a7ea470997b119d63b33e
official_train,2343760,f04e12696f04b0b965fa2bef9542cb5c5e23ffe0678a6a732a4c364e50c58e52
official_train,772676,098e612a141b713d9547d3a90dd5b8762bcbb39c9c4fde48347ef4e00685184c
official_train,1681864,b84609cb46f66c30128eec64cab81dfbb0e07227b195c3edb270a94b2fd62894
official_train,1909314,cb5e6beba1d4a1f0a112eb8c845ae09cb764281b2379672d51a2f0c45e67413d
official_train,1549624,045121fee010bde54ae5877ce9722dd7141ca01c8f28cabf7248b36eac1cc7d9
official_train,2577728,2a6e46fbd91370242b4d9615ed41cb4bf3ccc5307a0d2bb75731aa767d6d179f
official_train,2385793,91e174bdf8a870d9a5cd2ab68019506cfe34ad3eb6c5f418c419c8fa955a8265
official_train,797332,653ede70fb022d879e9350b98d086e4b2bfa77ec9a03008842ecee6e36aa42f5
official_train,1249627,049ec33220a6a9b1895ce6ba3a3611a623edfd54a5426716bc444b963151e7bf
official_train,315734,1a7a21a28ae16b488aa9de39ca8886ab11f0b432ec893a09efed56ab0dd885db
official_train,2961313,1a7f79df2d8a867d051bcf85a8d1031e83dc1613418ec0dddc7d284af84f9119
official_train,20205,a5a50a28e22a08d6c454f834a7912b3a280f08b5f871c64e78be921392984b19
official_train,2315030,5808d83dc86830c68eeab280327c6209cf135aea0c602beba32e42992c47712c
official_train,886126,c18b8612f575f924981e067bd22f40f22c4b8d0443860e1fd53fd918fa04d393
official_train,3484765,387b6c39a067ac8b1eed0418a4ca3bad3640607cff69450473e6877118b19763
official_train,526186,acf51700dd92340f25778afa2d404a2f22e0ace2eef26300534a9470b52b163f
official_train,127977,659279d73d1250d5a0dedba0b1c2bffb48c4c10335470d74f6dc2cec89526849
official_train,3567738,9f9776dd8c1720c79036c5c0d0dd97d0ecfe911ea6f1fb815632e80dcac9edab
official_train,2491924,c6b7901f9476255ab5a6e5f8d63301d7bb103f01e71c85d33e863b3478e318d9
official_train,318306,26f113b4bc2b7de1b59a13f10f016ce08225a6270823d9821975eea81564cce1
official_train,1008241,a78de4e058bcfc4b212281e5ef18b8bbc073019c1554f3f12d68708816d47e8f
official_train,3394198,614ecf7b1a5c53949ea997a65edf875238e85bf51ecbb679a4fd151e7e63f791
official_train,2281094,17ba5c3d8a8be172a832bf636e19112463af9aef381c6a6cfb16f33dbd2eab9e
official_train,235111,e03ce7c8a5ab958257888ad0a0334daa07fe0392002ff558619578ab80b83ec3
official_train,2513925,839d4496fde8015ecc8e955de7ef4fc04722c2629c7ef951393fa1bb96db5c28
official_train,2426300,5038cba0c196c8d824b3e29e7addffc089929f9e56bd5d3c29cee0f5fd7e5ad4
official_train,1384465,be989a786fa58daf26bafde0f86c07ef602857a115754bef50f459ac3aadb1d9
official_train,3264951,c0dd10008625107b2bf3e7a10a238049f0873a0579a47945e70414f90640425a
official_train,2428650,59336b27acf1c0daa7c2fae818fb3f4b6c9ad8d587fe9ca0f2a3101b1d124806
official_train,1641365,467ab6ba4b5c0e399ff1bae01aa4b2d7cd10f5d830d87b5f71b3ab99f88ffadf
official_train,535520,1f90eb9d8998214c9488b4ad4a5a5377669d992ede9e421052050f21ffeb589a
official_train,2098778,0aada04eb17d213344bb9c29d888a526f7014d024fd343c458b7b2d85a629ec6
official_train,2511267,8a14daf882fa43a93db7163be2987c2d541423f52dfd5694acda275b61675785
official_train,3434573,66b3ec1c0437acdb00adf344b706dbbd5404394d17b0088a6c05dcc1ac41cc99
official_train,367771,684a1e48696bfce5ef67a69643b8199418ec12f5c624d99b728e35e8c5beb382
official_train,3127291,495387bbc237179c4a8d44c7340f8442127b17e251ff60a13c766225b53cad44
official_train,2646380,abc8c7a18c4e9ac75cfcd45128e837ad1961539c88b4a3e731bbc7b6299b3ea7
official_train,1795568,ad2085b739a76c6a360e18a76e21c5fcb1475c6de80fae8e2d5bad1489fd9c08
official_train,2249414,a46416d06fc919eafa58fa72502ad005593c4203f6a6cfd24c21c14edf6c26c3
official_train,968614,9920dbc203fb1a34a1024425dc12c027b0f6f192f52780faa1b9dba32859c1c2
official_train,7447,979aa89c046d3d84e15a686f98b94df3db8e27e6968bb05852d0980d5756fea0
official_train,1244552,114b56d41965fc9c0f44c8aadd19348de50312876880d3b5b1abc3c8a8148ecf
official_train,785348,7f7215969299130b847e7d38b1c1487b450c355768d71aa67cd8b64acfb412e5
official_train,1228845,d2d170fffbf6c64bd26a699b1221737d20b332283541b53fa8988cb93ec6ac88
official_train,1166895,6d547699be575e3476f60c7ba828eeffb2d9b88ff98af07072cd49650300bf4f
official_train,1384710,89e96a268d706e385ab429d489a3db988b982904e72ad1d9adf175789730a151
official_train,3233198,b9550e11a1ae8e3496a5c5da8091de8f7eb27208109ceda11c1de5a861c8d45a
official_train,1619488,904f1512726e99571a50d8b5c953271f257ae3374861a846b2c6ebdb5d00dd7c
official_train,1281746,42c24eacac5e32aa2268979505f72401bb9f76699aa98497e5b31ddb084f1a8b
official_train,573383,9daf394be042587276a85ca3c874fedce87f0cbf0453514458d6175f41a3e4c5
official_train,1408608,6ca45e7efa588daaeb4a8bc38ed372c81ff97427617ef47a5e84e341f502a812
official_train,1185513,a2fd0f27207e9252ad3777a485921a92701e6dc51cd0102b87180f28c209afb3
official_train,2963047,f461039f59e86c9868466867d3ba9169a75fae2c32174aabcbf78cf6ecaafe48
official_train,37346,1c25cef616779509c62c0a9288b1a1ee46d3b231db2631f4f92cdb9681404fa5
official_train,968182,cdf8848f1e7be5ed6f72a970357ce979758e6dcc702515da6d54029fa1974346
official_train,2666101,a7607cf961d4b69b2684c2327a51b35e72392ecde561676f6797732cd6685756
official_train,1323434,f6f4cf9291ebf04f1b115968f537dc0fa43258c91b61d20bb593d4bf33f16315
official_train,193076,65ebfb6c68b9dd38e09bc44a50579f5859b9f4f509864e9228b668c664dc129e
official_train,3415681,9a3d617fb3b78e0fd3f11aa2e41a3d7798226fbc42915ef857008ca6151e26f9
official_train,14171,c0f9afa7bf12e6e147ec493f6245c9f5180ffcaf7d19afe8bf35a30d2bdc30b3
official_train,2325924,eabf652d5c3bf29900c8cda171fb08c1b11e2164a8e4e4eee750c290c5a65eef
official_train,2768263,b88d7243b07e3171fe5c7d374cb575b46f0f8e1c5eb20b14be7c9ff41d7eaed4
official_train,2719075,451dcb21d9b5a94b8fa863016cc22be60dd91552ef294b7a79ccd3bb847affc5
official_train,41382,aae2f049a24860190a994b1e11171298e33c631e7b5a541dbc3286f54302ac46
official_train,3229771,dbc3397a87cbcf4e6bf4884808467e6f07e36563a483fbcd38c8c671ee947501
official_train,938856,e240caeaafb7067f1bb4b5d67cb48db8545e81dfe25cf46cd2145bf371e7d4ec
official_train,386732,21b4d0c94bbee0fbde10503bf49e8b603c2fdf6c7bb0244eb4b2559ddf36ab58
official_train,1107971,bcf1928a874eebc1366b8ab24d3f00ad8e24bdd03e0b9e4cad36ec1a7431a246
official_train,2895610,3213e4e167358bd0a9d3eca40677c29def4703bead2b7903fe9ee58ab15a8ce8
official_train,2873564,82ab9ef14cbff2837dc2db594a4d99554e0f7a68b9c85f523e2df50493be2301
official_train,723356,f8dd626980cea78285913429a4380ecbffb7e17132bce377a472b93ac286afda
official_train,587326,1c1a402e6904f47630b04a4bf1b60e026fca9a11713143647a6ac2bd87aa1841
official_train,2169791,49590c8867d78da246db03fcf1ca51d18cfae99998f05c64f23bc5e216b69d78
official_train,1460149,c6b933c4f549aa4df090b997b81a735e8189438b804f05e287320b50613d1939
official_train,2773917,dbcbf15d11dc2f5a438ccc027d24bce791303c0f8b36364e198509d18c909178
official_train,1968003,dc81879b5b75c691e2ae5a54c687e6a7b21a8e4161d9f77c66c5f979768cf0c1
official_train,3311917,c8957fd1ed5a0249e8c0d46fec951779b9cf238fed2a0eee35d676bd59a64b5c
official_train,2382306,dd94151908474a4756d7a26fed3a5f97ff6d9fec1b94df2c10b814d5d22718ad
official_train,1282797,955cad90ae67552bb1ca15b6d4dc799a2dfb3093f6d9e66b601c0bfada865326
official_train,679792,d37a312acaad95f15e6e8ef01811781abbda6b1770e3e777ef57e6a42684798a
official_train,1351150,7608012d11d49d3c1ca74a99646cad77e5c525957b001e7b4a7417b1333320b0
official_train,1465943,979d0e3cc9ff707d6e0226f64e966384f50efd29a4657bdc05bace6b5a66a107
official_train,2765008,99ce6962886c9c2a9c8c87ba2a1b63d9b6530f0a38287d663702e34bec5829c1
official_train,3538860,f2dee31096c3c390ff5c35123bde7e96f52a8604bc9c18652a555e23ef42cedc
official_train,1009029,c28396e3b19d6b8c55e2e30dcc36c618df9587b7748276ddb06867169f3b1b4c
official_train,85619,4b78639153b4996a7ecee08cbc95707bea5a6122f5ebb54343bac728c5e205f0
official_train,1439767,f1b5bfd0e8a9e3485c323fe0994bb81e0b48373a49a75b1552a04792637f285a
official_train,2133759,d81fe22282b4c8852c669d69768f413f1464ab7d2bced42cc55bcbf716c2911f
official_train,2057658,894ca1ddf23fe2afe19bcb0b6991086e31c5d1801f85fcd5914fc97714df2251
